id,value,category,priority,timestamp
293,5209.48,C,4,2024-01-01T00:04:53+00:00
294,1672.32,B,5,2024-01-01T00:04:54+00:00
295,6688.46,C,1,2024-01-01T00:04:55+00:00
296,6696.79,A,4,2024-01-01T00:04:56+00:00
297,3726.54,E,3,2024-01-01T00:04:57+00:00
298,8461.48,C,2,2024-01-01T00:04:58+00:00
299,6994.81,D,1,2024-01-01T00:04:59+00:00
300,1114.9,B,3,2024-01-01T00:05:00+00:00
301,4055.11,A,4,2024-01-01T00:05:01+00:00
302,725.53,E,2,2024-01-01T00:05:02+00:00
303,1309.58,A,2,2024-01-01T00:05:03+00:00
304,6749.02,A,3,2024-01-01T00:05:04+00:00
305,9500.53,C,3,2024-01-01T00:05:05+00:00
306,1198.24,E,2,2024-01-01T00:05:06+00:00
307,4112.28,D,3,2024-01-01T00:05:07+00:00
308,791.32,E,4,2024-01-01T00:05:08+00:00
309,8534.38,B,5,2024-01-01T00:05:09+00:00
310,9243.58,B,5,2024-01-01T00:05:10+00:00
311,6009.35,D,2,2024-01-01T00:05:11+00:00
312,9929.94,B,1,2024-01-01T00:05:12+00:00
313,2396.97,A,3,2024-01-01T00:05:13+00:00
314,1875.24,B,2,2024-01-01T00:05:14+00:00
315,3301.76,A,4,2024-01-01T00:05:15+00:00
316,4635.24,C,1,2024-01-01T00:05:16+00:00
317,5032.19,D,4,2024-01-01T00:05:17+00:00
318,3178.41,E,4,2024-01-01T00:05:18+00:00
319,7439.66,E,1,2024-01-01T00:05:19+00:00
320,2626.89,D,3,2024-01-01T00:05:20+00:00
321,8427.32,E,3,2024-01-01T00:05:21+00:00
322,2458.65,A,4,2024-01-01T00:05:22+00:00
323,3642.76,D,2,2024-01-01T00:05:23+00:00
324,6917.46,D,1,2024-01-01T00:05:24+00:00
325,1746.49,A,2,2024-01-01T00:05:25+00:00
326,7560.61,E,1,2024-01-01T00:05:26+00:00
327,2840.25,A,2,2024-01-01T00:05:27+00:00
328,8467.07,A,5,2024-01-01T00:05:28+00:00
329,7542.16,A,2,2024-01-01T00:05:29+00:00
330,1129.81,B,3,2024-01-01T00:05:30+00:00
331,118.32,D,4,2024-01-01T00:05:31+00:00
332,748.96,E,5,2024-01-01T00:05:32+00:00
333,8537.23,E,4,2024-01-01T00:05:33+00:00
334,2593.62,A,5,2024-01-01T00:05:34+00:00
335,9884.23,E,1,2024-01-01T00:05:35+00:00
336,9898.02,D,4,2024-01-01T00:05:36+00:00
337,9677.45,A,3,2024-01-01T00:05:37+00:00
338,3718.45,C,4,2024-01-01T00:05:38+00:00
339,477.07,B,2,2024-01-01T00:05:39+00:00
340,4854.63,E,5,2024-01-01T00:05:40+00:00
341,1980.77,D,5,2024-01-01T00:05:41+00:00
342,1841.9,B,2,2024-01-01T00:05:42+00:00
343,6069.48,D,3,2024-01-01T00:05:43+00:00
344,7600.51,D,3,2024-01-01T00:05:44+00:00
345,3157.93,C,4,2024-01-01T00:05:45+00:00
346,5807.12,A,4,2024-01-01T00:05:46+00:00
347,6796.22,D,1,2024-01-01T00:05:47+00:00
348,7838.62,E,2,2024-01-01T00:05:48+00:00
349,18.75,B,3,2024-01-01T00:05:49+00:00
350,8570.65,B,5,2024-01-01T00:05:50+00:00
351,1619.01,B,1,2024-01-01T00:05:51+00:00
352,9820.29,D,1,2024-01-01T00:05:52+00:00
353,8520.03,A,2,2024-01-01T00:05:53+00:00
354,2391.62,B,3,2024-01-01T00:05:54+00:00
355,1055.8,E,2,2024-01-01T00:05:55+00:00
356,604.78,E,2,2024-01-01T00:05:56+00:00
357,2801.34,A,4,2024-01-01T00:05:57+00:00
358,5497.29,E,5,2024-01-01T00:05:58+00:00
359,1505.99,D,5,2024-01-01T00:05:59+00:00
360,4097.75,B,3,2024-01-01T00:06:00+00:00
361,1190.16,D,5,2024-01-01T00:06:01+00:00
362,2170.46,D,5,2024-01-01T00:06:02+00:00
363,7426.03,E,3,2024-01-01T00:06:03+00:00
364,7114.94,A,5,2024-01-01T00:06:04+00:00
365,7287.7,D,2,2024-01-01T00:06:05+00:00
366,5420.34,A,2,2024-01-01T00:06:06+00:00
367,8916.08,E,1,2024-01-01T00:06:07+00:00
368,568.13,D,2,2024-01-01T00:06:08+00:00
369,9953.55,E,4,2024-01-01T00:06:09+00:00
370,1734.76,C,2,2024-01-01T00:06:10+00:00
371,3124.59,C,2,2024-01-01T00:06:11+00:00
372,6624.74,C,1,2024-01-01T00:06:12+00:00
373,9195.43,E,4,2024-01-01T00:06:13+00:00
374,7249.41,C,2,2024-01-01T00:06:14+00:00
375,1920.55,C,1,2024-01-01T00:06:15+00:00
376,8481.52,B,5,2024-01-01T00:06:16+00:00
377,935.86,D,1,2024-01-01T00:06:17+00:00
378,1005.67,D,3,2024-01-01T00:06:18+00:00
379,4457.08,E,5,2024-01-01T00:06:19+00:00
380,3067.24,D,1,2024-01-01T00:06:20+00:00
381,5591.07,B,2,2024-01-01T00:06:21+00:00
382,9749.02,E,2,2024-01-01T00:06:22+00:00
383,3707.35,D,3,2024-01-01T00:06:23+00:00
384,280.14,D,5,2024-01-01T00:06:24+00:00
385,1107.15,C,1,2024-01-01T00:06:25+00:00
386,3631.83,E,3,2024-01-01T00:06:26+00:00
387,221.28,D,2,2024-01-01T00:06:27+00:00
388,765.49,A,5,2024-01-01T00:06:28+00:00
389,9842.79,B,4,2024-01-01T00:06:29+00:00
390,2368.37,C,3,2024-01-01T00:06:30+00:00
391,1804.87,A,3,2024-01-01T00:06:31+00:00
392,835.98,C,3,2024-01-01T00:06:32+00:00
393,9429.64,E,1,2024-01-01T00:06:33+00:00
394,8266.11,D,1,2024-01-01T00:06:34+00:00
395,2375.59,D,4,2024-01-01T00:06:35+00:00
396,4868.57,C,4,2024-01-01T00:06:36+00:00
397,3547.71,E,3,2024-01-01T00:06:37+00:00
398,4505.15,C,4,2024-01-01T00:06:38+00:00
399,8778.38,D,2,2024-01-01T00:06:39+00:00
400,5304.68,B,3,2024-01-01T00:06:40+00:00
401,8031.32,B,3,2024-01-01T00:06:41+00:00
402,6074.06,E,1,2024-01-01T00:06:42+00:00
403,8328.48,D,3,2024-01-01T00:06:43+00:00
404,7307.51,B,5,2024-01-01T00:06:44+00:00
405,3314.7,E,3,2024-01-01T00:06:45+00:00
406,4559.04,E,4,2024-01-01T00:06:46+00:00
407,6031.1,B,2,2024-01-01T00:06:47+00:00
408,5414.03,A,1,2024-01-01T00:06:48+00:00
409,9377.48,C,2,2024-01-01T00:06:49+00:00
410,1225.28,A,1,2024-01-01T00:06:50+00:00
411,7812.12,A,5,2024-01-01T00:06:51+00:00
412,635.44,E,1,2024-01-01T00:06:52+00:00
413,2354.76,D,5,2024-01-01T00:06:53+00:00
414,4924.2,E,2,2024-01-01T00:06:54+00:00
415,7735.17,D,5,2024-01-01T00:06:55+00:00
416,8205.71,A,4,2024-01-01T00:06:56+00:00
417,3961.59,D,4,2024-01-01T00:06:57+00:00
418,4895.16,D,1,2024-01-01T00:06:58+00:00
419,4250.94,B,2,2024-01-01T00:06:59+00:00
420,9002.55,B,4,2024-01-01T00:07:00+00:00
421,5438.11,E,3,2024-01-01T00:07:01+00:00
422,7823.32,A,5,2024-01-01T00:07:02+00:00
423,5202.94,B,1,2024-01-01T00:07:03+00:00
424,3253.35,C,3,2024-01-01T00:07:04+00:00
425,1826.25,C,4,2024-01-01T00:07:05+00:00
426,2230.49,D,4,2024-01-01T00:07:06+00:00
427,821.59,A,3,2024-01-01T00:07:07+00:00
428,6999.03,C,5,2024-01-01T00:07:08+00:00
429,7548.69,B,1,2024-01-01T00:07:09+00:00
430,824.93,C,5,2024-01-01T00:07:10+00:00
431,4842.0,E,5,2024-01-01T00:07:11+00:00
432,6620.08,C,2,2024-01-01T00:07:12+00:00
433,7838.01,D,1,2024-01-01T00:07:13+00:00
434,7869.13,A,5,2024-01-01T00:07:14+00:00
435,8553.49,A,4,2024-01-01T00:07:15+00:00
436,1596.02,A,3,2024-01-01T00:07:16+00:00
437,7763.15,B,4,2024-01-01T00:07:17+00:00
438,8003.7,A,3,2024-01-01T00:07:18+00:00
439,6877.94,B,5,2024-01-01T00:07:19+00:00
440,2890.5,D,5,2024-01-01T00:07:20+00:00
441,4923.23,E,4,2024-01-01T00:07:21+00:00
442,6677.12,A,4,2024-01-01T00:07:22+00:00
443,7131.39,D,3,2024-01-01T00:07:23+00:00
444,8241.91,D,3,2024-01-01T00:07:24+00:00
445,8072.37,D,4,2024-01-01T00:07:25+00:00
446,1394.56,A,1,2024-01-01T00:07:26+00:00
447,8877.75,C,5,2024-01-01T00:07:27+00:00
448,438.74,C,1,2024-01-01T00:07:28+00:00
449,1374.72,A,2,2024-01-01T00:07:29+00:00
450,8997.32,C,4,2024-01-01T00:07:30+00:00
451,2546.92,E,3,2024-01-01T00:07:31+00:00
452,8786.12,D,4,2024-01-01T00:07:32+00:00
453,9290.16,B,1,2024-01-01T00:07:33+00:00
454,5732.98,B,2,2024-01-01T00:07:34+00:00
455,1873.52,D,5,2024-01-01T00:07:35+00:00
456,8454.8,A,3,2024-01-01T00:07:36+00:00
457,5875.17,A,5,2024-01-01T00:07:37+00:00
458,6884.34,A,2,2024-01-01T00:07:38+00:00
459,3642.67,B,3,2024-01-01T00:07:39+00:00
460,3758.75,C,5,2024-01-01T00:07:40+00:00
461,7144.03,D,4,2024-01-01T00:07:41+00:00
462,4377.37,C,4,2024-01-01T00:07:42+00:00
463,9275.62,A,3,2024-01-01T00:07:43+00:00
464,3147.17,C,2,2024-01-01T00:07:44+00:00
465,9414.09,C,1,2024-01-01T00:07:45+00:00
466,3766.02,E,2,2024-01-01T00:07:46+00:00
467,5079.16,E,3,2024-01-01T00:07:47+00:00
468,3798.29,D,1,2024-01-01T00:07:48+00:00
469,9829.43,A,3,2024-01-01T00:07:49+00:00
470,9882.29,B,4,2024-01-01T00:07:50+00:00
471,5292.93,A,5,2024-01-01T00:07:51+00:00
472,3846.24,B,1,2024-01-01T00:07:52+00:00
473,4083.3,E,1,2024-01-01T00:07:53+00:00
474,7896.25,E,3,2024-01-01T00:07:54+00:00
475,468.03,C,1,2024-01-01T00:07:55+00:00
476,3873.66,D,5,2024-01-01T00:07:56+00:00
477,8270.25,A,3,2024-01-01T00:07:57+00:00
478,5977.7,D,5,2024-01-01T00:07:58+00:00
479,3765.23,D,5,2024-01-01T00:07:59+00:00
480,6490.59,E,1,2024-01-01T00:08:00+00:00
481,9489.08,B,5,2024-01-01T00:08:01+00:00
482,4415.6,C,2,2024-01-01T00:08:02+00:00
483,5598.55,B,1,2024-01-01T00:08:03+00:00
484,2671.03,A,4,2024-01-01T00:08:04+00:00
485,7838.37,A,4,2024-01-01T00:08:05+00:00
486,1108.11,A,5,2024-01-01T00:08:06+00:00
487,7787.49,B,5,2024-01-01T00:08:07+00:00
488,2505.97,A,5,2024-01-01T00:08:08+00:00
489,6841.6,D,5,2024-01-01T00:08:09+00:00
490,1825.19,A,1,2024-01-01T00:08:10+00:00
491,1524.24,A,1,2024-01-01T00:08:11+00:00
492,14.32,B,1,2024-01-01T00:08:12+00:00
493,5168.26,C,1,2024-01-01T00:08:13+00:00
494,7976.12,A,5,2024-01-01T00:08:14+00:00
495,3114.64,D,5,2024-01-01T00:08:15+00:00
496,2386.64,D,5,2024-01-01T00:08:16+00:00
497,9569.25,C,2,2024-01-01T00:08:17+00:00
498,9715.61,E,4,2024-01-01T00:08:18+00:00
499,5334.46,B,4,2024-01-01T00:08:19+00:00
500,184.29,D,2,2024-01-01T00:08:20+00:00
501,4954.38,A,4,2024-01-01T00:08:21+00:00
